"SMA","EMA","WMA","HMA","MAMA","FAMA"
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
108.9580009,108.9580009,109.200546363636,NaN,NaN,NaN
108.6240005,108.418364009091,108.660909472727,NaN,NaN,NaN
108.8710006,108.473207098347,108.678364109091,NaN,NaN,NaN
109.2000007,108.668988171375,108.801819090909,NaN,NaN,NaN
109.6650009,109.347354322034,109.383637509091,NaN,NaN,NaN
109.7740013,110.007835899846,109.986365163636,NaN,NaN,NaN
109.8830009,110.570047190783,110.591091836364,NaN,NaN,NaN
109.8720008,110.310038428823,110.456000581818,NaN,NaN,NaN
110.3810005,111.219121987218,111.444727345455,NaN,NaN,NaN
111.2910004,112.615645625906,112.993636709091,NaN,NaN,NaN
112.3250008,113.441892603014,114.060728272727,NaN,NaN,NaN
113.5890007,114.385184311557,115.207091218182,NaN,NaN,NaN
114.5820008,115.160605709456,116.127273272727,NaN,NaN,NaN
115.5830003,115.960495216827,117.032363672727,118.749903168874,NaN,NaN
116.3370003,116.684041904677,117.8245458,119.792905694459,NaN,NaN
116.932,117.092397922008,118.296000290909,120.528860676364,NaN,NaN
117.5940003,117.570143936189,118.802909563636,121.084813625714,NaN,NaN
118.8820001,118.379208129609,119.607636236364,121.697535064113,NaN,NaN
119.839,119.561169742407,120.698181127273,122.535390392511,NaN,NaN
120.5949997,120.815502334697,121.901999127273,123.625196843074,NaN,NaN
121.5869995,121.954502273843,123.081090454545,124.860443104848,NaN,NaN
122.507,123.022774951326,124.216181818182,126.126940434113,NaN,NaN
123.5139999,124.058634232903,125.345818363636,127.386637850043,NaN,NaN
124.4029998,124.857063826921,126.243272381818,128.495961667532,126.534053936858,113.874728713263
125.3589996,125.701234040208,127.169999690909,129.517050789004,126.682351240015,114.194919276432
126.7659996,127.028282396534,128.559272490909,130.75412867368,126.998233678014,114.515002136471
128.0109993,127.963139778982,129.541817654545,131.912900788052,127.256821894113,114.833547630412
128.6879989,128.113476728258,129.683452872727,132.511800476407,127.444657896653,115.606070844196
129.241999,128.532844232211,129.9983618,132.78342451697,128.932327948327,118.937635120229
129.4419998,128.519601099082,129.856181436364,132.560560034805,128.696167474163,121.377268208713
129.6429992,128.623309262885,129.792180745455,132.127846662251,128.893081737082,123.256221590805
129.7959991,128.757253215088,129.740726527273,131.657549571732,128.916427700228,123.39772674354
129.7779983,128.717751357799,129.512361781818,131.077077669178,128.897605965216,123.535223724082
129.573999,128.298160929108,128.899999181818,130.24742501645,127.653804982608,124.564869038714
129.2839988,127.989404032907,128.359271727273,129.286169725758,127.601114633478,124.640775178583
128.6979987,127.834966754196,127.969453581818,128.359022669004,127.578058851804,124.714207270413
127.9319991,127.230427707979,127.207999636364,127.314781191169,127.424656009214,124.781968488883
127.2769996,126.323076851983,126.173090345455,126.083465766364,124.832327004607,124.794558117814
126.6799995,125.982516878895,125.659089872727,125.030203245411,124.799200833196,124.794759246922
126.1929984,125.547513082732,125.097271054545,124.113393585584,124.738740591536,124.793358780538
125.7789985,125.438873794963,124.8712708,123.538915509004,124.749303411959,124.792257396323
125.5469985,125.729987832242,125.100543981818,123.483596817532,125.89465220598,125.067856098737
125.5399993,126.228172044562,125.631998981818,123.928560786883,126.023419645681,125.091745187411
125.6489989,126.459413491005,125.988362745455,124.60236722342,126.097248663397,125.11688277431
125.5789993,126.357702310822,126.033999672727,125.17205525645,126.087386330227,125.141145363208
125.5859993,126.512665345218,126.330545072727,125.738272013983,126.648692665113,125.518032188685
125.8039993,126.54490837336,126.531272836364,126.223970710909,126.650758131858,125.546350337264
125.9179992,125.96946994184,126.090545145455,126.285880255628,126.487220075265,125.569872080714
125.8969993,125.655020497869,125.785454018182,126.117156698528,126.374858971502,125.589996752984
